# latitude,longitude,code
# Version 2. code is the unformatted 10-character form:
# encode(lat, lng, formatted = false).
# The row 0.0,180.0 is also the row for 179.99999999999999, which is
# exactly 180.0 once stored as a double. Version 1 rejected it; version 2
# normalises it to -180 and encodes it.

# --- The domain version 1 rejected: the poles and both ends of the antimeridian
90.0,0.0,P4444PPPPP
-90.0,0.0,3PPPP00000
0.0,180.0,F000000000
0.0,-180.0,F000000000
90.0,180.0,WXXXXPPPPP
90.0,-180.0,WXXXXPPPPP
-90.0,180.0,0000000000
-90.0,-180.0,0000000000

# --- Origin, and the four signed zeroes that name the same point
0.0,0.0,JPPPP00000
-0.0,-0.0,JPPPP00000
0.0,-0.0,JPPPP00000
-0.0,0.0,JPPPP00000
-0.0,90.0,K222222222
45.0,-0.0,PXXXX00000

# --- One unit in the last place either side of every level-1 boundary
-90.0,10.0,3PXPX04040
-89.99999999999999,10.0,3PXPX04040
-45.00000000000001,10.0,30404PXPXP
-45.0,10.0,8XPXP04040
-44.99999999999999,10.0,8XPXP04040
-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005,10.0,JPXPX04040
0.0,10.0,JPXPX04040
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005,10.0,JPXPX04040
44.99999999999999,10.0,PXPXP04040
45.0,10.0,PXPXP04040
45.00000000000001,10.0,PXPXP04040
89.99999999999999,10.0,P4040PXPXP
90.0,10.0,P4040PXPXP
10.0,-180.0,F94HJPC94H
10.0,-179.99999999999997,F94HJPC94H
10.0,-120.00000000000001,F50CNXH50C
10.0,-120.0,GNXH5PC94H
10.0,-119.99999999999999,GNXH5PC94H
10.0,-60.00000000000001,H94HJPC94H
10.0,-60.0,H94HJPC94H
10.0,-59.99999999999999,H94HJPC94H
10.0,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005,JNXH5PC94H
10.0,0.0,JNXH5PC94H
10.0,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005,JNXH5PC94H
10.0,59.99999999999999,K94HJPC94H
10.0,60.0,K94HJPC94H
10.0,60.00000000000001,K94HJPC94H
10.0,119.99999999999999,LNXH5PC94H
10.0,120.0,LNXH5PC94H
10.0,120.00000000000001,LNXH5PC94H
10.0,179.99999999999997,LJPC9XH50C
10.0,180.0,F94HJPC94H

# --- Landmarks
43.65,-79.38,G3RJM98NM9
43.6426,-79.3871,G3RJM0M6DX
23.0225,72.5714,KDC8XJM49X
-33.8568,151.2153,6LK4XNRP0R
-13.1631,-72.545,C8HKC13C80
64.1466,-21.9426,RDX9RTN19T
51.5007,-0.1246,R0NJ16FT1N
35.6586,139.7454,L8R346LCND
-22.9519,-43.2105,9GG9552G3M
30.0444,31.2357,J7MNH8CWF2
55.7558,37.6173,PM0W15W5JK
1.2897,103.8501,K3WMGWH127

# --- Metres apart, across a seam, sharing nothing
51.4778,-0.00002,R0NHXXX50P
51.4778,0.00002,PX5C0PP94X
-0.00002,109.3,7PXTRTW23T
0.00002,109.3,K402323TW2
44.99999,20.0,J1W1WR3R3R
45.00001,20.0,PW1W11W1W1
10.0,59.99999,JJPC9XH50C
10.0,60.00001,K94HJPC94H

# --- Cell corners and centres, where a rounding step would show
-90.0,-180.0,0000000000
-89.99999424,-179.99998464,0000000000
-89.99997696,-179.99996928,0000000008
12.34567,98.76543,K6KP6H9JH9
12.345678,98.765432,K6KP6H9JH9
-12.345678,-98.765432,C6KP6CJ9CJ

# --- Doubles that are awkward to convert
0.30000000000000004,0.30000000000000004,JPPP30WP30
1.9999999999999998,1.9999999999999998,JPNPHJXC54
-1.9999999999999998,-1.9999999999999998,9PNPH90HNP
43.65,-79.38,G3RJM98NM9
2.675,-2.675,H46CF0K30D
