# latitude,longitude,uri
# Version 2. toGeoURI, and fromGeoURI reading it back to the same
# coordinates. Six decimal places, trailing zeros dropped, which is
# exactly what decode produces -- so a code written out this way and read
# back encodes to the same code every time. Section 19.2.
# uri is the last field: it contains a comma of its own.

43.65,-79.38,geo:43.65,-79.38
43.650006,-79.380004,geo:43.650006,-79.380004
0.0,0.0,geo:0,0
90.0,0.0,geo:90,0
-90.0,0.0,geo:-90,0
0.0,180.0,geo:0,180
0.0,-180.0,geo:0,-180
0.999999999,0.0,geo:1,0
43.0,-79.0,geo:43,-79
-33.856808,151.215314,geo:-33.856808,151.215314
23.022501,72.571407,geo:23.022501,72.571407
64.1466,-21.9426,geo:64.1466,-21.9426
12.345678,-98.765432,geo:12.345678,-98.765432
0.000012,0.000015,geo:0.000012,0.000015
89.999988,0.000015,geo:89.999988,0.000015
-89.999988,-179.999985,geo:-89.999988,-179.999985
59.999999,119.999999,geo:59.999999,119.999999
-89.999988,0.000015,geo:-89.999988,0.000015
0.000012,-179.999985,geo:0.000012,-179.999985
89.999988,-179.999985,geo:89.999988,-179.999985
0.000012,90.0,geo:0.000012,90
45.000012,0.000015,geo:45.000012,0.000015
-89.999988,9.99999,geo:-89.999988,9.99999
-45.000012,9.99999,geo:-45.000012,9.99999
-44.999988,9.99999,geo:-44.999988,9.99999
0.000012,9.99999,geo:0.000012,9.99999
45.000012,9.99999,geo:45.000012,9.99999
89.999988,9.99999,geo:89.999988,9.99999
9.999994,-179.999985,geo:9.999994,-179.999985
9.999994,-120.000015,geo:9.999994,-120.000015
9.999994,-119.999985,geo:9.999994,-119.999985
9.999994,-59.999985,geo:9.999994,-59.999985
9.999994,0.000015,geo:9.999994,0.000015
9.999994,60.000015,geo:9.999994,60.000015
9.999994,120.000015,geo:9.999994,120.000015
9.999994,179.999985,geo:9.999994,179.999985
43.64261,-79.3871,geo:43.64261,-79.3871
-13.163109,-72.544988,geo:-13.163109,-72.544988
64.146597,-21.942605,geo:64.146597,-21.942605
51.500701,-0.124585,geo:51.500701,-0.124585
35.658605,139.745388,geo:35.658605,139.745388
-22.951907,-43.210491,geo:-22.951907,-43.210491
30.044402,31.235712,geo:30.044402,31.235712
55.755798,37.6173,geo:55.755798,37.6173
1.289699,103.850112,geo:1.289699,103.850112
51.4778,-0.000015,geo:51.4778,-0.000015
51.4778,0.000015,geo:51.4778,0.000015
-0.000012,109.299994,geo:-0.000012,109.299994
0.000012,109.299994,geo:0.000012,109.299994
44.999988,19.999995,geo:44.999988,19.999995
45.000012,19.999995,geo:45.000012,19.999995
9.999994,59.999985,geo:9.999994,59.999985
-89.999965,-179.999954,geo:-89.999965,-179.999954
12.345673,98.76543,geo:12.345673,98.76543
-12.345673,-98.76543,geo:-12.345673,-98.76543
0.299992,0.299996,geo:0.299992,0.299996
1.999999,2.00001,geo:1.999999,2.00001
-1.999999,-2.00001,geo:-1.999999,-2.00001
2.675002,-2.67499,geo:2.675002,-2.67499
0.614995,-0.614999,geo:0.614995,-0.614999
1.004993,-1.004989,geo:1.004993,-1.004989
5.555555,-5.555543,geo:5.555555,-5.555543
0.000012,-0.000015,geo:0.000012,-0.000015
-89.499997,-179.499986,geo:-89.499997,-179.499986
-89.499997,-90.249999,geo:-89.499997,-90.249999
-89.499997,-1.125012,geo:-89.499997,-1.125012
-89.499997,-0.500014,geo:-89.499997,-0.500014
-89.499997,0.500014,geo:-89.499997,0.500014
-89.499997,1.125012,geo:-89.499997,1.125012
-89.499997,90.249999,geo:-89.499997,90.249999
-89.499997,179.499986,geo:-89.499997,179.499986
-45.249996,-179.499986,geo:-45.249996,-179.499986
-45.249996,-90.249999,geo:-45.249996,-90.249999
-45.249996,-1.125012,geo:-45.249996,-1.125012
-45.249996,-0.500014,geo:-45.249996,-0.500014
-45.249996,0.500014,geo:-45.249996,0.500014
-45.249996,1.125012,geo:-45.249996,1.125012
-45.249996,90.249999,geo:-45.249996,90.249999
-45.249996,179.499986,geo:-45.249996,179.499986
-1.125009,-179.499986,geo:-1.125009,-179.499986
-1.125009,-90.249999,geo:-1.125009,-90.249999
-1.125009,-1.125012,geo:-1.125009,-1.125012
-1.125009,-0.500014,geo:-1.125009,-0.500014
-1.125009,0.500014,geo:-1.125009,0.500014
-1.125009,1.125012,geo:-1.125009,1.125012
-1.125009,90.249999,geo:-1.125009,90.249999
-1.125009,179.499986,geo:-1.125009,179.499986
-0.500003,-179.499986,geo:-0.500003,-179.499986
-0.500003,-90.249999,geo:-0.500003,-90.249999
-0.500003,-1.125012,geo:-0.500003,-1.125012
-0.500003,-0.500014,geo:-0.500003,-0.500014
