# code,south,west,north,east
# Version 2. The boundaries of the cell, as decodeToArea returns them.
# The north edge of the top row is +90 and the east edge of the last
# column is +180, even though neither value encodes to that cell.

P4444PPPPP,89.99997696,0.0,90.0,0.00003072000001225206
3PPPP00000,-90.0,0.0,-89.99997696,0.00003072000001225206
F000000000,0.0,-180.0,0.000023040000002083616,-179.99996928
WXXXXPPPPP,89.99997696,-180.0,90.0,-179.99996928
0000000000,-90.0,-180.0,-89.99997696,-179.99996928
JPPPP00000,0.0,0.0,0.000023040000002083616,0.00003072000001225206
K222222222,0.0,89.99998463999998,0.000023040000002083616,90.00001536000002
PXXXX00000,45.0,0.0,45.00002304,0.00003072000001225206
3PXPX04040,-90.0,9.999974400000013,-89.99997696,10.000005119999997
30404PXPXP,-45.00002304,9.999974400000013,-45.0,10.000005119999997
8XPXP04040,-45.0,9.999974400000013,-44.99997696,10.000005119999997
JPXPX04040,0.0,9.999974400000013,0.000023040000002083616,10.000005119999997
PXPXP04040,45.0,9.999974400000013,45.00002304,10.000005119999997
P4040PXPXP,89.99997696,9.999974400000013,90.0,10.000005119999997
F94HJPC94H,9.999982079999995,-180.0,10.000005119999997,-179.99996928
F50CNXH50C,9.999982079999995,-120.00003072,10.000005119999997,-120.0
GNXH5PC94H,9.999982079999995,-120.0,10.000005119999997,-119.99996928
H94HJPC94H,9.999982079999995,-60.0,10.000005119999997,-59.99996928
JNXH5PC94H,9.999982079999995,0.0,10.000005119999997,0.00003072000001225206
K94HJPC94H,9.999982079999995,60.0,10.000005119999997,60.00003072000001
LNXH5PC94H,9.999982079999995,120.0,10.000005119999997,120.00003071999998
LJPC9XH50C,9.999982079999995,179.99996928000002,10.000005119999997,180.0
G3RJM98NM9,43.64999424000001,-79.3800192,43.650017279999986,-79.37998848
G3RJM0M6DX,43.6425984,-79.38711552,43.64262144,-79.3870848
KDC8XJM49X,23.0224896,72.571392,23.022512640000002,72.57142271999999
6LK4XNRP0R,-33.8568192,151.21529856,-33.85679616,151.21532928
C8HKC13C80,-13.163120640000002,-72.54500352,-13.1630976,-72.5449728
RDX9RTN19T,64.14658560000001,-21.94262015999999,64.14660864000001,-21.942589440000006
R0NJ16FT1N,51.50068992000001,-0.1246003200000132,51.50071295999999,-0.12456960000000095
L8R346LCND,35.658593280000005,139.74537216,35.65861631999999,139.74540287999997
9GG9552G3M,-22.95191808,-43.21050624,-22.951895039999997,-43.21047551999999
J7MNH8CWF2,30.044390399999997,31.235696639999986,30.04441344,31.23572736
PM0W15W5JK,55.75578623999999,37.61728511999999,55.755809279999994,37.61731584
K3WMGWH127,1.289687040000004,103.85009664,1.289710080000006,103.85012735999999
R0NHXXX50P,51.47778815999999,-0.00003072000001225206,51.47781119999999,0.0
PX5C0PP94X,51.47778815999999,0.0,51.47781119999999,0.00003072000001225206
7PXTRTW23T,-0.000023040000002083616,109.29997823999997,0.0,109.30000896000001
K402323TW2,0.0,109.29997823999997,0.000023040000002083616,109.30000896000001
J1W1WR3R3R,44.99997696,19.99997952000001,45.0,20.000010239999995
PW1W11W1W1,45.0,19.99997952000001,45.00002304,20.000010239999995
JJPC9XH50C,9.999982079999995,59.99996927999999,10.000005119999997,60.0
0000000008,-89.99997696,-179.99996928,-89.99995392,-179.99993856
K6KP6H9JH9,12.34566144,98.7654144,12.345684480000003,98.76544511999998
C6KP6CJ9CJ,-12.345684480000003,-98.76544512,-12.34566144,-98.7654144
JPPP30WP30,0.29998080000000016,0.29998079999998595,0.30000384000000224,0.3000115199999982
JPNPHJXC54,1.9999872000000067,1.9999948800000027,2.0000102399999946,2.0000255999999865
