# a,b,metres
# Version 2. Great-circle metres between two cell centres, on a sphere
# of radius 6371008.8 m. The cells may be of different levels.
#
# THIS FILE IS COMPARED TO A TOLERANCE, NOT TO EQUALITY. Ports must
# agree within one millimetre; asserting equality passes on the machine
# it was written on and fails somewhere else. Section 18.5.

G3RJM98NM9,G3RJM98NM9,0.0
G3RJM98NM9,6LK4XNRP0R,15566716.579694131
P4444PPPPP,3PPPP00000,20015111.880538005
KDC8XJM49X,C8HKC13C80,16179750.188290747
G3RJM98NM9,G3RJM98NM8,2.4716510800982365
G3RJM,G3RJM98NM9,3520.2664622136917
G,6,13896638.938932922
G3RJM98NM9,RDX9RTN19T,4194495.580180978
JPPPP00000,F000000000,20015111.880538005
H444444444,JPPPP00000,3.415912862976076
R0NHXXX50P,PX5C0PP94X,2.1274914232918185
P4444PPPPP,WXXXXPPPPP,2.561934645796926
N5N43FP1TP,3KDGMMDWM1,15149369.957580447
4XJWF71C50,FFH6GPHWN3,12292956.89766113
K952N33WKG,M9WD6WFLXH,9614403.234730726
9FR37JT7KP,0NGGJ9TPH4,11030576.193860117
K43KD81KGM,DDL1LKR95T,11516393.558662849
NG8RD53GM4,9HM8JMW37T,13647420.662982803
FFTMLXL0L4,1HW0R5WW2F,12642319.773646254
4NH6C0T4G2,LP3RHKLP43,9606906.061254276
5XHF48CX8X,L3C0MKFL14,13963665.559631964
TNWGG5PWHF,DGC5R7628L,12349684.18066251
663GKXTWN1,J3JXHMK49T,11716782.844926255
3DD3R6K381,M8FL9TJL47,18425396.28846639
28L4DJXGR0,HPJKCKK63W,13382735.019690407
NW5JFH7020,613MM63RWR,10914835.180763155
58TDM2CJPF,9XTTF0PF64,13769974.550511703
344H8TGK4C,6LC4055HPX,7358779.193394378
CJTXR3W43R,C5CR3RX110,2483604.835133323
G80XPP54NC,8LMKNL89N9,14798934.844446667
381H7RHJTG,C3HNRH53C5,11350105.668924242
F34534RH8C,1KPH73F6TD,9944962.088168066
N4CK7CFPTN,0LTPX90K13,17305922.24866305
5DN2W4HFR4,6DF5L9TXLP,5223090.243633249
JGRMCG74NK,6XHH9CK6JK,11129387.759800388
63R752XT42,1HW0R5WW2F,11789974.476287747
H21LMPM9XN,NL0F27RG6C,10830602.00847425
WJRMPJC3TK,13ML3F61D0,15349867.532246651
WMW1HJXJF2,4WL65MN89M,16398314.608814612
4RR9J9JNJN,F7JF1H3FJN,13992301.007064443
4KDJWGJTGL,2DW24X6K8W,5285363.586911683
75CPFH0C3C,PRXF72G92F,9580979.415112365
L2FJ7TTP1M,2G7C880X44,17089912.99605554
6F7F711LP0,GLF6M3KD63,13578465.406970559
9RKN6F63KX,6KW9JML5J8,15739890.306786647
7LKFT37D7W,754X5DLGG0,3255415.538111195
FF46M36MGK,G95PJ9CHC5,2944099.862844283
7RNCR35G63,8TTGD5G253,8400524.919794047
K46R89R8J3,421F9WFNTC,10122059.192468116
T104L9TXFJ,MF354JC7WT,2957221.427107124
56RC4PG6XK,3D1TX241PR,5723022.300378835
MGM75CRL4H,1C7FH4GXG3,17050750.05151869
92JTC0907F,WMPPFM2G71,14631781.016161164
593X07FTF2,0M62K0239H,4336805.728318965
79PKT7TW4R,KP4LJ3PW9M,8296306.788970152
NND8WDM3GK,T3XTT14WP4,1450814.2771427657
8076N5PX9P,RX5G495GPH,10525912.708076388
WLG52K9CPG,WK41RNGHDL,498175.4584903943
PR16WM8DKK,663GKXTWN1,11896881.979235107
FLKFNHP54N,5K6GMWRG1G,12774841.314619448
TG6K3K04KJ,K0J3R31HG3,12148049.676830783
D574963K9W,8FT1K15T6X,12893858.225306232
4P5HN0J49N,RG69M88888,16176531.969573015
2R5TD8T4XD,M667CLW8GM,17050080.26165134
5CP8LH7WJ8,R4L034421T,17749675.584431764
W8WHJTH8XG,0W1DM1DM3G,11247629.666327886
KP4LJ3PW9M,WTHJ095PNJ,6195596.348083227
535FM8XLPK,KGPM06L3JJ,10276040.605497632
J89TMLK282,8JC28P5FMT,7177730.596722683
P3PF52G4N5,FJ0D5RHM0D,6983679.228557137
CR4P81DCW7,HTCF9F292P,10440174.414734522
9NHFG811X9,22T303CWC3,7777148.693915885
