# code,latitude,longitude
# Version 2. A code names a cell and decodes to that cell's centre,
# rounded to six decimal places. Equality, not tolerance.
# The formatted and unformatted forms of a code MUST decode identically.

P4444PPPPP,89.999988,0.000015
3PPPP00000,-89.999988,0.000015
F000000000,0.000012,-179.999985
WXXXXPPPPP,89.999988,-179.999985
0000000000,-89.999988,-179.999985
JPPPP00000,0.000012,0.000015
K222222222,0.000012,90.0
PXXXX00000,45.000012,0.000015
3PXPX04040,-89.999988,9.99999
30404PXPXP,-45.000012,9.99999
8XPXP04040,-44.999988,9.99999
JPXPX04040,0.000012,9.99999
PXPXP04040,45.000012,9.99999
P4040PXPXP,89.999988,9.99999
F94HJPC94H,9.999994,-179.999985
F50CNXH50C,9.999994,-120.000015
GNXH5PC94H,9.999994,-119.999985
H94HJPC94H,9.999994,-59.999985
JNXH5PC94H,9.999994,0.000015
K94HJPC94H,9.999994,60.000015
LNXH5PC94H,9.999994,120.000015
LJPC9XH50C,9.999994,179.999985
G3RJM98NM9,43.650006,-79.380004
G3RJM0M6DX,43.64261,-79.3871
KDC8XJM49X,23.022501,72.571407
6LK4XNRP0R,-33.856808,151.215314
C8HKC13C80,-13.163109,-72.544988
RDX9RTN19T,64.146597,-21.942605
R0NJ16FT1N,51.500701,-0.124585
L8R346LCND,35.658605,139.745388
9GG9552G3M,-22.951907,-43.210491
J7MNH8CWF2,30.044402,31.235712
PM0W15W5JK,55.755798,37.6173
K3WMGWH127,1.289699,103.850112
R0NHXXX50P,51.4778,-0.000015
PX5C0PP94X,51.4778,0.000015
7PXTRTW23T,-0.000012,109.299994
K402323TW2,0.000012,109.299994
J1W1WR3R3R,44.999988,19.999995
PW1W11W1W1,45.000012,19.999995
JJPC9XH50C,9.999994,59.999985
0000000008,-89.999965,-179.999954
K6KP6H9JH9,12.345673,98.76543
C6KP6CJ9CJ,-12.345673,-98.76543
JPPP30WP30,0.299992,0.299996
JPNPHJXC54,1.999999,2.00001
9PNPH90HNP,-1.999999,-2.00001
H46CF0K30D,2.675002,-2.67499
H4468FJCKC,0.614995,-0.614999
H44FJTK3LP,1.004993,-1.004989
H4L1F0WR1N,5.555555,-5.555543
H444444444,0.000012,-0.000015
0008JR9608,-89.499997,-179.499986
1TTM9XLKXJ,-89.499997,-90.249999
24478R75PK,-89.499997,-1.125012
2446NW5846,-89.499997,-0.500014
3PPM5R9608,-89.499997,0.500014
3PPLKW79XM,-89.499997,1.125012
