# latitude,longitude,valid,message
# Version 1 only, and a record rather than a port assertion: this is the
# domain of an encoder no package carries any more. The poles and the
# antimeridian were outside it. Version 2 accepts all of them, and
# v2_encoding.csv holds the same coordinates with codes beside them.
# Latitude is checked before longitude when both are out of range.

0.0,0.0,true,
89.99999,179.99999,true,
-89.99999,-179.99999,true,
89.999999999,179.999999999,true,
90.0,0.0,false,LATITUDE
-90.0,0.0,false,LATITUDE
90.00001,0.0,false,LATITUDE
-90.00001,0.0,false,LATITUDE
91.0,0.0,false,LATITUDE
1000.0,0.0,false,LATITUDE
0.0,180.0,false,LONGITUDE
0.0,-180.0,false,LONGITUDE
0.0,180.00001,false,LONGITUDE
0.0,-180.00001,false,LONGITUDE
0.0,181.0,false,LONGITUDE
0.0,1000.0,false,LONGITUDE
0.0,180.0,false,LONGITUDE
90.0,180.0,false,LATITUDE
