# latitude,longitude,dms
# Version 2. toDMS, and fromDMS reading it back. The DMS form is rounded
# to a hundredth of a second and is lossy: reading back gives a
# coordinate within 0.155 m, not the one written. What survives is the
# code, because decode returns a cell centre and that sits eight times
# further from the nearest boundary. Section 19.1.
# dms is the last field: it contains a comma of its own.

43.65,-79.38,43°39'00.00"N, 79°22'48.00"W
43.650006,-79.380004,43°39'00.02"N, 79°22'48.01"W
0.0,0.0,0°00'00.00"N, 0°00'00.00"E
90.0,0.0,90°00'00.00"N, 0°00'00.00"E
-90.0,0.0,90°00'00.00"S, 0°00'00.00"E
0.0,180.0,0°00'00.00"N, 180°00'00.00"E
0.0,-180.0,0°00'00.00"N, 180°00'00.00"W
0.999999999,0.0,1°00'00.00"N, 0°00'00.00"E
43.0,-79.0,43°00'00.00"N, 79°00'00.00"W
-33.856808,151.215314,33°51'24.51"S, 151°12'55.13"E
23.022501,72.571407,23°01'21.00"N, 72°34'17.07"E
64.1466,-21.9426,64°08'47.76"N, 21°56'33.36"W
12.345678,-98.765432,12°20'44.44"N, 98°45'55.56"W
0.000012,0.000015,0°00'00.04"N, 0°00'00.05"E
89.999988,0.000015,89°59'59.96"N, 0°00'00.05"E
-89.999988,-179.999985,89°59'59.96"S, 179°59'59.95"W
59.999999,119.999999,60°00'00.00"N, 120°00'00.00"E
-89.999988,0.000015,89°59'59.96"S, 0°00'00.05"E
0.000012,-179.999985,0°00'00.04"N, 179°59'59.95"W
89.999988,-179.999985,89°59'59.96"N, 179°59'59.95"W
0.000012,90.0,0°00'00.04"N, 90°00'00.00"E
45.000012,0.000015,45°00'00.04"N, 0°00'00.05"E
-89.999988,9.99999,89°59'59.96"S, 9°59'59.96"E
-45.000012,9.99999,45°00'00.04"S, 9°59'59.96"E
-44.999988,9.99999,44°59'59.96"S, 9°59'59.96"E
0.000012,9.99999,0°00'00.04"N, 9°59'59.96"E
45.000012,9.99999,45°00'00.04"N, 9°59'59.96"E
89.999988,9.99999,89°59'59.96"N, 9°59'59.96"E
9.999994,-179.999985,9°59'59.98"N, 179°59'59.95"W
9.999994,-120.000015,9°59'59.98"N, 120°00'00.05"W
9.999994,-119.999985,9°59'59.98"N, 119°59'59.95"W
9.999994,-59.999985,9°59'59.98"N, 59°59'59.95"W
9.999994,0.000015,9°59'59.98"N, 0°00'00.05"E
9.999994,60.000015,9°59'59.98"N, 60°00'00.05"E
9.999994,120.000015,9°59'59.98"N, 120°00'00.05"E
9.999994,179.999985,9°59'59.98"N, 179°59'59.95"E
43.64261,-79.3871,43°38'33.40"N, 79°23'13.56"W
