# level,refLatitude,refLongitude,input,candidates
# Version 2. suggestCorrections: at most 249 candidates -- 240
# substitutions then the adjacent transpositions that change the code --
# filtered to the reference's level-k cell and its eight neighbours, and
# ranked by 9*drow^2 + 16*dcol^2 with ties broken on the integer form.
# candidates is the last field and is the unformatted codes joined by
# single spaces. It is empty when nothing survived the filter.

6,43.65,-79.38,G3RJM98N09,G3RJM98NM9 G3RJM98NT9 G3RJM98NL9 G3RJM98NN9 G3RJM98NF9 G3RJM98ND9 G3RJM98NR9 G3RJM98NG9 G3RJM98NW9 G3RJM98N89 G3RJM98NP9 G3RJM98NK9 G3RJM98N79 G3RJM98N99 G3RJM98NC9 G3RJM98N90 G3RJM98NX9 G3RJM98N0X G3RJM98N19 G3RJM98N0W G3RJM98NH9 G3RJM98N0J G3RJM98N69 G3RJM98N0T G3RJM98N0K G3RJM98N39 G3RJM98N29 G3RJM98N0H G3RJM98N0R G3RJM98N0L G3RJM98N0G G3RJM98N05 G3RJM98N0M G3RJM98N0P G3RJM98N0F G3RJM98N06 G3RJM98N04 G3RJM98N0N G3RJM98N0D G3RJM98N07 G3RJM98N03 G3RJM98N0C G3RJM98N08 G3RJM98NJ9 G3RJM98N02 G3RJM98N01 G3RJM98P09 G3RJM98N00 G3RJM98N49 G3RJM98N59 G3RJM98D09 G3RJM98R09 G3RJM98M09 G3RJM98C09 G3RJM98T09 G3RJM98F09 G3RJM98809 G3RJM98909 G3RJM98109 G3RJM980N9 G3RJM98L09 G3RJM98G09 G3RJM98W09 G3RJM98009 G3RJM92N09 G3RJM98209 G3RJM98709 G3RJM98309 G3RJM98K09 G3RJM98X09 G3RJM98609 G3RJM98H09 G3RJM98409 G3RJM98J09 G3RJM91N09 G3RJM98509 G3RJM97N09 G3RJM9FN09 G3RJM9DN09 G3RJM99N09 G3RJM93N09 G3RJM9GN09 G3RJM9MN09 G3RJM90N09 G3RJM96N09 G3RJM9CN09 G3RJM9LN09 G3RJM9N809 G3RJM9NN09 G3RJM94N09 G3RJM9RN09 G3RJM9KN09 G3RJM9HN09 G3RJM9TN09 G3RJM9WN09 G3RJM95N09 G3RJM9PN09 G3RJM9JN09 G3RJM9XN09 G3RJM08N09 G3RJMC8N09 G3RJM18N09 G3RJM88N09 G3RJM89N09 G3RJMD8N09
6,43.65,-79.38,G3RJT98NM9,G3RJM98NM9
4,43.65,-79.38,G31JM98NM9,G3RJM98NM9
7,23.0225,72.5714,KDC8XJMW9X,KDC8XJM49X KDC8XJM69X KDC8XJM39X KDC8XJM59X KDC8XJM79X KDC8XJMH9X KDC8XJMG9X KDC8XJM29X KDC8XJRW9X KDC8XJM89X KDC8XJMK9X KDC8XJMJ9X KDC8XJML9X KDC8XJMF9X KDC8XJMWXX KDC8XJMWTX KDC8XJMWX9 KDC8XJMWPX KDC8XJMWWX KDC8XJMWJX KDC8XJMWRX KDC8XJMWLX KDC8XJMX9X KDC8XJM19X KDC8XJMWKX KDC8XJMWHX KDC8XJMWNX KDC8XJMWFX KDC8XJMWMX KDC8XJM99X KDC8XJMWCX KDC8XJMWGX KDC8XJMM9X KDC8XJMW5X KDC8XJMWDX KDC8XJMW7X KDC8XJMW9P KDC8XJMW9R KDC8XJMW9T KDC8XJMW9N KDC8XJMW9W KDC8XJMW6X KDC8XJMW9M KDC8XJMW4X KDC8XJMW9L KDC8XJMW9C KDC8XJMW9K KDC8XJMW9D KDC8XJMW2X KDC8XJMW9J KDC8XJMW9F KDC8XJMW99 KDC8XJMW9G KDC8XJMW98 KDC8XJMW9H KDC8XJMW8X KDC8XJMW97 KDC8XJMW90 KDC8XJMW96 KDC8XJMW91 KDC8XJMW95 KDC8XJMW92 KDC8XJMW0X KDC8XJMW93 KDC8XJMD9X KDC8XJMW94 KDC8XJMW3X KDC8XJMW1X KDC8XJMT9X KDC8XJMN9X KDC8XJM9WX KDC8XJM09X KDC8XJNW9X KDC8XJMC9X KDC8XJMR9X KDC8XJCW9X KDC8XJPW9X KDC8XJMP9X KDC8XJLW9X KDC8XJDW9X KDC8XJFW9X KDC8XJTW9X
6,-33.8568,151.2153,6LK4X5RP0R,6LK4XNRP0R 6LK4XRRP0R 6LK4XCRP0R 6LK4XPRP0R 6LK4XMRP0R 6LK4XDRP0R 6LK4XR5P0R
5,-13.1631,-72.545,C8HNC13C80,C8HKC13C80
6,64.1466,-21.9426,R8X9RTN19T,RDX9RTN19T
6,0.0,-179.999,F00000J1R2,F0000001R2 F0000091R2 F0000011R2 F00000C1R2 F000001JR2 F0000021R2 F0000081R2 F00000N1R2 F00000D1R2 F00000F1R2 F0000071R2 F00000P1R2 F0000031R2 F00000M1R2 F00000L1R2 F00000T1R2 F00000G1R2 F0000061R2 F00000R1R2 F0000041R2 F00000H1R2 F0000051R2 F00000J4R2 F00000J5R2 F00000K1R2 F00000J3R2 F00000J6R2 F00000JHR2 F00000JJR2 F00000W1R2 F00000JGR2 F00000JKR2 F00000JXR2 F00000J2R2 F00000J7R2 F00000J1X2 F00000J1J2 F00000J1W2 F00000J1H2 F00000J1K2 F00000J152 F00000J1G2 F00000J142 F00000JWR2 F00000J162 F00000J1T2 F00000J132 F00000J1R4 F00000X1R2 F00000J1R5 F00000J1L2 F00000J1RH F00000J1R3 F00000J1RJ F00000J1R6 F00000J1RX F00000J1RG F00000J8R2 F00000J1RK F00000J1R7 F00000J1F2 F00000J1RW F00000J1RF F00000J1R1 F00000J1RL F00000J1R8 F00000J1RT F00000J1RD F00000J1M2 F00000J1R0 F00000J1RM F00000J172 F00000J1R9 F00000J1RR F00000J1RC F00000J1RN F00000J1RP F00000J12R F00000J1D2 F00000J122 F00000J182 F00000JFR2 F00000J1P2 F00000J112 F00000JLR2 F00000J1N2 F00000J1C2 F00000J192 F00000J102 F00000JDR2 F00000JMR2 F00000JTR2 F00000J9R2 F00000J0R2 F00000JRR2 F00000JR12 F00000JCR2 F00000JNR2 F00000JPR2 F00009J1R2 F00008J1R2 F00001J1R2
6,0.0,179.999,LXXXX4J3W2,LXXXX443W2 LXXXX453W2 LXXXX43JW2 LXXXX433W2 LXXXX4H3W2 LXXXX423W2 LXXXX463W2 LXXXX4J1W2 LXXXX4J3R2 LXXXX4J3W0 LXXXX4J3W1 LXXXX4J3W3 LXXXX4J3P2 LXXXX4J3W9 LXXXX4J3W4 LXXXX4J3W8 LXXXX4J3W7 LXXXX4J3W6 LXXXX4J3WC LXXXX4J3W5 LXXXX4J3WD LXXXX4J3WF LXXXX4J3WG LXXXX4J3M2 LXXXX4J3WN LXXXX4J3WH LXXXX4J3T2 LXXXX4J3WM LXXXX4J3WL LXXXX4J3WK LXXXX4J3WP LXXXX4J3WJ LXXXX4J3WR LXXXX4J3WT LXXXX4J3WW LXXXX4J3WX LXXXX4J3K2 LXXXX4J3N2 LXXXX4J3X2 LXXXX4J3D2 LXXXX4J3L2 LXXXX4J3G2 LXXXX4J3C2 LXXXX4J3J2 LXXXX4J382 LXXXX4J3F2 LXXXX4J362 LXXXX4J3H2 LXXXX4J392 LXXXX4J0W2 LXXXX4J8W2 LXXXX4J312 LXXXX4J372 LXXXX4J2W2 LXXXX4J32W LXXXX4J332 LXXXX4J352 LXXXX4J302 LXXXX4J6W2 LXXXX4J322 LXXXX4J342 LXXXX4G3W2 LXXXX4J4W2 LXXXX4F3W2 LXXXX4JDW2 LXXXX4J7W2 LXXXX4J9W2 LXXXX473W2 LXXXX4JGW2 LXXXX4J5W2 LXXXX4JCW2 LXXXX4JMW2 LXXXX4JFW2 LXXXX4JKW2 LXXXX4JHW2 LXXXX4JLW2 LXXXX4JNW2 LXXXX4JRW2 LXXXX4JWW2 LXXXX4JJW2 LXXXX4JPW2 LXXXX4X3W2 LXXXX4JTW2 LXXXX4JW32 LXXXX4JXW2 LXXXX413W2 LXXXX4K3W2 LXXXX4L3W2 LXXXX4T3W2 LXXXX4D3W2 LXXXX483W2 LXXXX4W3W2 LXXXX403W2 LXXXX4C3W2 LXXXX493W2 LXXXX4M3W2 LXXXX4R3W2 LXXXX4P3W2 LXXXX4N3W2 LXXXX3J3W2 LXXXX5J3W2 LXXXX6J3W2
3,90.0,0.0,P444MPPPPP,P4444PPPPP P4445PPPPP P4443PPPPP P4446PPPPP P444HPPPPP P444GPPPPP P4442PPPPP P4447PPPPP P444JPPPPP P444KPPPPP P444FPPPPP P4441PPPPP P444XPPPPP P444LPPPPP P4448PPPPP P444WPPPPP P444DPPPPP P444TPPPPP P444MPPPPN P444MPPPPR P444MPPPPC P444MPPPPM P444MPPPP9 P444MPPPPT P444MPPPPD P444MPPPP0 P444MPPPPL P444MPPPP8 P444MPPPPW P444MPPPPF P444MPPPP1 P444MPPPPK P444MPPPP7 P444MPPPPX P444MPPPPG P444MPPPP2 P444MPPPPJ P444MPPPP6 P444MPPPPH P444MPPPP3 P444MPPPCP P444MPPPP5 P444MPPPP4 P444MPPPNP P444MPPPRP P444MPPPTP P444MPPP0P P444MPPP9P P444MPPPDP P444MPPPMP P444MPPPFP P444MPPPLP P444MPPPWP P444MPPP1P P444MPPP8P P444MPPPXP P444MPPP2P P444MPPP7P P444MPPPGP P444MPPPKP P444MPPPHP P444MPPPJP P444MPPCPP P444MPPP3P P444MPPP6P P444MPPP4P P444MPPP5P P444MPPNPP P444MPPRPP P444MPPTPP P444MPP0PP P444MPP9PP P444MPPDPP P444MPPMPP P444MPPFPP P444MPPLPP P444MPPWPP P444MPP1PP P444MPPXPP P444MPP8PP P444MPP2PP P444MPP7PP P444MPPGPP P444MPPKPP P444MPPHPP P444MPPJPP P444MPCPPP P444MPP3PP P444MPP6PP P444MPP4PP P444MPP5PP P444MPNPPP P444MPRPPP P444MPTPPP P444MP0PPP P444MP9PPP P444MPDPPP P444MPMPPP P444MPFPPP P444MPLPPP P444MPWPPP P444MP1PPP P444MPXPPP P444MP8PPP P444MP2PPP P444MP7PPP P444MPGPPP P444MPKPPP P444MPHPPP P444MPJPPP P444MP3PPP P444MCPPPP P444MP6PPP P444MP4PPP P444MP5PPP P444MNPPPP P444MRPPPP P4440PPPPP P4449PPPPP P444MTPPPP P444M0PPPP P444M9PPPP P444MDPPPP P444RPPPPP P444MMPPPP P444MFPPPP P444CPPPPP P444MLPPPP P444MWPPPP P444M1PPPP P444MXPPPP P444M8PPPP P444M2PPPP P444M7PPPP P444MGPPPP P444MKPPPP P444MHPPPP P444NPPPPP P444MJPPPP P444M3PPPP P444M6PPPP P444M4PPPP P444M5PPPP P444PPPPPP P444PMPPPP P445MPPPPP P446MPPPPP P443MPPPPP P44HMPPPPP P44GMPPPPP P447MPPPPP P442MPPPPP P44KMPPPPP P44JMPPPPP P44FMPPPPP P448MPPPPP P44LMPPPPP P44XMPPPPP P44WMPPPPP P441MPPPPP P44DMPPPPP P44MMPPPPP P44TMPPPPP P449MPPPPP P440MPPPPP P44M4PPPPP P44RMPPPPP P44NMPPPPP P44CMPPPPP P44PMPPPPP P454MPPPPP P434MPPPPP P464MPPPPP
