# code,latitude,longitude
# Version 1. Every code names one cell and decodes to that cell's corner,
# which is where version 1 differs from version 2 by design.
# The formatted and unformatted forms of a code MUST decode identically.

DCCCCCCCCCC,0.0,0.0
DCCCCCCCCCR,0.00001,0.00001
DCCD7Y5WLLH,-0.00001,0.00001
DCCC84730G4,0.00001,-0.00001
DCCG5K1DWV7,-0.00001,-0.00001
HG9KPCVHDPV,89.99999,179.99999
HG9NKTKR83Y,-89.99999,179.99999
HG9ML0M1M0K,89.99999,-179.99999
HG9PJLHJX69,-89.99999,-179.99999
D4GP770HJ19,89.99999,0.0
D4N4CC22PH0,-89.99999,0.0
GNPKGGM8DK1,0.0,179.99999
GNYYJKRVJ2N,0.0,-179.99999
DCCTRW78KY4,1.99999,1.99999
DCC67L8F6GK,-1.99999,-1.99999
DJN85L930DL,44.99999,-0.99999
FN5GCDKLHDC,43.65,-79.38
DCCCMV9WN9K,0.3,0.3
DCD3VCMR305,2.675,-2.675
DCCDX61XH1Y,0.615,-0.615
DCCYK40C2X1,1.005,-1.005
D64G7J9HGTN,23.0225,72.5714
DCCR1V04P5Y,1.23456,1.23456
DCCYTXKYXTT,1.23456,-1.23456
DCCD7Y5WLK2,0.99999,-0.99999
DDHJKHDL39M,10.0,-10.0
DCMW79J8MYG,5.55555,-5.55555
FN5GCCW9GNX,43.6426,-79.3871
GR94HFFYW46,-33.8568,151.2153
D2W3JG4T42M,-13.1631,-72.545
D2TKNVH337V,64.1466,-21.9426
DLHLL1YXY6R,51.5007,-0.1246
GLF94690R98,35.6586,139.7454
DRXRX8GRD59,-22.9519,-43.2105
DN74H6190G6,30.0444,31.2357
D5TJL6YR6K0,55.7558,37.6173
FC9MT018HG7,1.2897,103.8501
G64XL152KN3,83.11221,134.9402
GH34VM38MDR,-42.876,-126.04657
FNF82R3NJ3R,-42.5,-78.47
D8PJ07RTW74,1.378,-97.40753
D3GRYRRN6C1,-61.068,-25.64
FRJNY85M8X0,29.56695,-96.54
G9869W16W3L,59.90116,-171.49846
F2THJKT636J,-25.01218,-117.5
HC42R24YT3K,-87.7,147.79
G3RWK3M9C0P,68.0,138.0
D539MKLFGXN,89.69822,-3.83
F7W3J1DN93Y,-78.084,75.882
FY96YHX0W3C,-79.01374,58.726
G2FRG9JFRLY,80.07409,122.07
D4C8W56VJ6R,-54.4,-34.88691
G88YJF5GDGH,-86.28997,139.222
GJYRN1M9C0C,2.73913,169.97164
G4PYXK3H6PD,-65.78555,-143.3014
HD642VJH3L5,89.29817,152.0
GL79P76PKF1,-75.5566,100.95416
DXXHY92XCJ6,-42.82972,34.882
DWTDRFW6TYR,69.27866,-4.27
G47N91HTN65,-81.29,129.5716
FTMLHLTXNC8,-1.21429,-126.6781
FJ67PJ89PK5,-73.0,-40.07921
F463C72V057,-51.42423,-96.10256
GRJMVFP6VNK,-73.4393,109.7772
DWHJ9PLN978,32.0,41.65442
F2386DD6TVP,-59.60821,84.5985
G7GMHTMPW4K,-51.90523,167.319
F8NP3MLVK3H,24.5071,-131.45663
FNYW301XCD4,-54.421,-67.8995
D7G99RYDJ2M,72.337,-23.86305
G2GYPG370D0,-29.79,173.19302
D48KFXJ4J4L,38.24852,53.0063
FJ0YLWGXXVY,-74.0,39.722
FPFW1Y9T7LY,58.5215,65.688
FDK3R94523X,16.56173,-88.10626
DLD5RGCR6HH,-16.64674,35.04038
DPY1PCHG9HX,-47.712,-15.0
FYT2X5YK3L7,-59.4262,77.78236
G73V6DGT9X6,-47.0,-173.1623
FF388XM3308,58.23,-49.3234
F1YR1LWXDGK,-64.20003,-76.9547
D4KCG0C3VVV,-36.33,53.51
G9P8NM2Y873,-89.71,138.25072
DMMX6J0VGG4,-7.01183,-48.13726
FKYTCYNTX8P,79.944,-36.384
GP93HC0FXHV,82.2788,100.12169
FCR62H5JMTK,67.573,-35.85087
FCV818162RD,-6.16235,-96.5722
GG9PTXP59M9,-10.191,157.6879
D1FFPDG4J7R,45.0204,-37.45791
FKTKKKP84N9,-19.95,96.0
D0PMKNXG77D,-25.59171,-55.57419
FMR622MN7C7,-57.06042,62.83624
GM4M2LG09GN,45.91503,-132.20457
DY3RFRDRM53,-28.4488,51.17
G5G8RVV5P66,-57.86899,154.61033
F6NGHXG6RK8,-67.48188,-83.88007
FP88D7C1K3K,-28.08309,-96.064
F003PFTWFC5,62.0,77.78873
FDMF30RPV9D,35.58915,-69.0479
FX482XLCKRC,-78.50438,-56.23124
G4X4PWN1379,79.0,-130.02868
D47010V93WW,30.0,61.97046
DK1MC01KG09,21.15003,29.23131
D14YH48J91F,70.1,14.056
FXK751WC208,46.9,88.59585
D6PDJHPFVRV,46.59745,48.4733
F9XN6YT5M69,-39.6,-118.40099
D1FK7YF4749,47.7,-35.95958
F2NRC4YXL2Y,-76.42134,66.74594
FV0X8KP8CJV,-64.182,66.84302
DWXMP11671K,41.2314,33.63858
FWHR76CG8RP,80.3019,-51.97082
GXTX6HJ925D,-66.154,126.27524
FC5XFYJM52W,38.294,-65.445
GXNDV5XWKG9,-16.3109,176.93364
FMRGXVX3HYT,47.0217,-72.04426
D757LL1KXHL,69.16,28.6
GJGFR2W2DX4,84.3,-85.03
DCCJXCVRRY6,1.82277,0.1
GV3PHVXF4K5,-43.97,145.9
F9KV1M6N6F8,-4.42223,153.399
D7R0VJKTTPP,0.40109,-96.02912
DTD7C02TVX0,12.00189,-55.92
F7H9F0N7G42,30.88047,123.139
F5N0VFMHV54,-53.93116,-95.08066
GTPV116N1KT,-16.6528,169.98235
D1MMGFTWRXM,-49.5747,-33.01685
GXWTGVW9G12,16.72955,177.10615
D94N2HLTXVF,-89.82478,-11.1
DM96G4C6NJP,-36.0,-21.0
DCWK1L7VLYK,12.3667,-1.82517
G777GK8RFLR,61.72,-160.23457
FD13Y54C2LD,-5.69883,100.13744
GF8RJYLMX6V,-65.13,-99.42367
FH9L9DCVNXP,86.0,26.0
GGVG98NF103,-3.25194,163.48646
FPGXK9F8GTN,-72.4004,-50.0
GY348135W3L,39.03912,157.06613
FJX0YGMJPD8,-46.93738,67.64
G3X02860X9N,63.61227,-143.252
FFC3D64VVT9,-42.26,-63.23
D1HMN6L38TY,76.77628,-6.96488
F7FPDJ7C9JW,-83.50284,69.467
FKDR4GLK91R,-47.09101,67.33691
GN8KF5XYXKH,32.749,148.2
D989K8V79J5,65.03801,-36.9258
G98FHYR0JGG,87.14365,143.236
HFF8YR4LCG1,-66.72,-176.3729
DPMCL4P3VDJ,-50.83196,-11.40277
DKNLG8T851H,42.0,-6.21879
D3P4R5591PF,78.0,-9.52
DVKDLJ4V9DD,-36.0,34.6
DX52M4PYGPR,72.9611,5.55109
FT5X6T9XK4D,-23.759,-105.73994
GRLKVPGLJP0,14.88,169.77923
D7RJPYJV0MV,-83.77,-12.43212
GVL72G6FLHL,-30.0,157.53317
DN8H2J37LM9,-35.0,-25.41313
G4LDLW87FCW,76.0,-132.25765
G9XP9NJH2LD,70.95216,-158.0
G02K0DCMVCT,38.244,-160.95167
F5C5W2RKLYP,-19.0,129.17242
DL75Y19Y96F,22.49214,-32.0
D9D1FV2F0P9,-81.72,18.223
