# short,refLatitude,refLongitude,code
# Version 2. The last five characters of a code, recovered against a
# reference. Exact whenever the reference is within half a level-5 cell
# on each axis: 0.03598848 degrees of latitude, 0.04798464 of longitude.
# A port must use floor division, not truncation, or the rows with a
# reference north-east of the point are the only ones that pass.

# --- The reference on the point
98NM9,43.65,-79.38,G3RJM98NM9
JM49X,23.0225,72.5714,KDC8XJM49X
NRP0R,-33.8568,151.2153,6LK4XNRP0R
13C80,-13.1631,-72.545,C8HKC13C80
00000,0.0,0.0,JPPPP00000

# --- Every corner of the half-cell box
98NM9,43.61401152,-79.42798463999999,G3RJM98NM9
98NM9,43.61401152,-79.38,G3RJM98NM9
98NM9,43.61401152,-79.33201536,G3RJM98NM9
98NM9,43.65,-79.42798463999999,G3RJM98NM9
98NM9,43.65,-79.38,G3RJM98NM9
98NM9,43.65,-79.33201536,G3RJM98NM9
98NM9,43.68598848,-79.42798463999999,G3RJM98NM9
98NM9,43.68598848,-79.38,G3RJM98NM9
98NM9,43.68598848,-79.33201536,G3RJM98NM9
NRP0R,-33.89278848,151.16731536,6LK4XNRP0R
NRP0R,-33.89278848,151.2153,6LK4XNRP0R
NRP0R,-33.89278848,151.26328464000002,6LK4XNRP0R
NRP0R,-33.8568,151.16731536,6LK4XNRP0R
NRP0R,-33.8568,151.2153,6LK4XNRP0R
NRP0R,-33.8568,151.26328464000002,6LK4XNRP0R
NRP0R,-33.82081152,151.16731536,6LK4XNRP0R
NRP0R,-33.82081152,151.2153,6LK4XNRP0R
NRP0R,-33.82081152,151.26328464000002,6LK4XNRP0R
00000,-0.03597848,-0.04797464,JPPPP00000
00000,-0.03597848,0.00001,JPPPP00000
00000,-0.03597848,0.047994640000000005,JPPPP00000
00000,0.00001,-0.04797464,JPPPP00000
00000,0.00001,0.00001,JPPPP00000
00000,0.00001,0.047994640000000005,JPPPP00000
00000,0.035998480000000006,-0.04797464,JPPPP00000
00000,0.035998480000000006,0.00001,JPPPP00000
00000,0.035998480000000006,0.047994640000000005,JPPPP00000

# --- Across the antimeridian, in both directions
023PP,0.0,-179.94201536,F0000023PP
421XX,0.0,179.94201536,LXXXX421XX
001R2,0.0,-179.959,F0000001R2
443W2,0.0,179.959,LXXXX443W2
TK5PL,45.5,-179.905,W4459TK5PL
28N47,-45.5,179.905,5445928N47

# --- At the poles, where rows clamp rather than wrap
PPPPP,89.96401152,0.0,P4444PPPPP
00000,-89.96401152,0.0,3PPPP00000
WKD83,89.999,45.0,P1R1RWKD83
18GKR,-89.999,-45.0,21R1R18GKR

# --- Randomised, reference drawn inside the guaranteed box
7W39P,4.519764218036138,-124.1628131916725,F4GDD7W39P
T1DKK,21.279244875211607,-33.22242507909269,HF84RT1DKK
H20P0,1.2987202402314137,-42.748002155311234,H1T99H20P0
L05D7,-16.485412589432382,47.0286708668055,884T4L05D7
MNHC2,-55.70577518633174,-116.28921510324193,19328MNHC2
3KLKL,29.454637976662482,-157.53834453284688,FMNMR3KLKL
JW8H3,-79.9702105301451,129.68441235926628,5NPH4JW8H3
T7X07,-54.74146237326665,67.75810589171381,4NRGXT7X07
N516W,47.870450811071876,138.54323049032624,MW7G3N516W
NNHTC,25.52485235946721,109.83486898779663,KHP34NNHTC
PM7RN,-80.36554042720503,-70.87596466548325,1JXL7PM7RN
H7M0L,48.571371098156106,140.3370203941472,MW821H7M0L
2XW4L,-58.89736335593339,-174.6009961416739,0NF6D2XW4L
NC9MH,-29.607634840990247,-22.768419912679,989F8NC9MH
9510J,62.11853566567019,27.334925750242885,PL1FN9510J
64TJR,46.31784209434221,-132.49132746583507,W1P8J64TJR
91H33,-26.92588819945933,144.07907334763158,6FXXK91H33
W6HCJ,-70.98063165805436,125.42639328723358,5CTDMW6HCJ
332F2,86.16197619613214,-13.531519714581,RRC3D332F2
G7GPG,-47.227819686260936,71.91828913297523,4PJNWG7GPG
NHX2G,64.93362466871756,-158.74021816024458,WGM48NHX2G
T1N87,-12.862750974969378,104.96995296190235,7MGWKT1N87
3PNF7,-19.170981088583595,-30.54617102354148,9FT613PNF7
47CXC,41.21561121550256,-176.92092237092692,FPD1D47CXC
8XD3W,-27.036562046277336,69.65515729500166,75XPP8XD3W
D3KW9,78.77365125410383,100.17069763513247,NM8M6D3KW9
DGT8D,28.82304325434824,22.91292480219604,J8923DGT8D
2WFJ4,-54.47892203362047,-11.385141333098458,2JXK82WFJ4
TC6N5,-48.871300742789984,162.38929350036165,53FWRTC6N5
GJ38H,-71.17341361306002,133.06494248916215,5D0F9GJ38H
2KGD6,10.635719677096287,137.92035423825837,LM2TK2KGD6
W5L3C,57.52553397274917,-12.568480693769896,R8J1MW5L3C
7GNWW,-53.130679578034744,56.11995208388902,34WDH7GNWW
MND71,-10.81424471726064,-9.236064316231271,9NM41MND71
279CT,47.609561498320865,20.721108405083037,PW8G9279CT
2LHML,56.776339880246546,-165.2269780646488,W6MHM2LHML
9KM0N,-38.45841061350454,94.9519963677931,72NL99KM0N
83LJG,81.26748714037294,-103.6040828345453,T33P683LJG
GCH61,-75.46091534617399,70.22529119898478,49N1MGCH61
36RWN,42.48286093020661,-23.995131465674064,HTJN436RWN
KGTWW,47.30026163480439,-14.82265552841719,R1M55KGTWW
RJF84,11.91803657287942,-30.509597911575437,H77MTRJF84
DD204,56.00757103613403,-66.185753326908,TNLTHDD204
